identifier_uniprot	logFC	P.Value	adj.P.Val
Q8NEB7	1.20875890921364	4.76885371028705e-5	1.6160217262317e-4
Q96GR2	0.845490713783555	0.0975375074273043	0.140998257386718
Q96CM8	-1.06142221206575	2.05461343861279e-5	7.70415816754158e-5
Q4G176	-0.607072735806033	6.33888753294862e-5	2.0794491042783e-4
P33121	2.91212109902557	2.5840219683438104e-15	2.13145625881968e-13
O95573	0.734990698142824	1.7735167207826e-4	5.1860146700734e-4
O60488	1.41879749341408	4.53512220492066e-7	2.68684936636844e-6
Q9ULC5	-0.203992408004494	0.274331911903818	0.343573625574021
Q9UKU0	-1.39201099179454	0.00299386648534151	0.00645849920122227
Q08AH1	-2.0987556707475	4.08181709321e-5	1.4036325891183e-4
Q53FZ2	-0.542274185012893	0.0899811346574536	0.131302755370622
Q9NUB1	-0.808938704588105	7.89924855220724e-7	4.38235056466182e-6
Q9NR19	0.2259558137925	0.113932992368174	0.161492127853367
P62736	1.33396608659001	2.7313895062815e-6	1.30603270557051e-5
P60709	0.518125254047176	5.6921517832259e-4	0.00146479862690017
P63261	0.691569129860646	5.44120876112174e-7	3.15876598424392e-6
Q5JWF8	-1.08042594541208	2.2228290186764e-4	6.3415755584194e-4
O96019	-0.0907430606690722	0.4794905896721	0.549649215819367
P12814	0.917331236016987	5.05514124023535e-6	2.23954216333085e-5
O43707	0.138080682631149	0.343787741803238	0.41543212090737
Q9NZ32	0.824253017677107	3.06102480254256e-8	2.50957172849238e-7
P61163	0.462044943975299	2.75206220817094e-6	1.31298672642454e-5
P42025	-0.723002729289749	1.19458505328764e-7	8.32766288891129e-7
P61160	0.327577075010812	0.0153040109807984	0.0274830712164158
P61158	0.673322979593218	7.9112128387766e-4	0.00195950836665769
Q9P1U1	-0.121901088984306	0.637644750860128	0.697969416683526
Q9C0K3	0.0263397807217034	0.905463236696016	0.92735613921568
Q9H9F9	-0.642653736422389	7.1968378421626e-4	0.00180372026480409
Q9GZN1	0.272423980287853	0.208011565886479	0.271346970897586
Q9H981	-0.356582235154796	0.013949888942891	0.0252997804425074
Q04771	-0.605180383696403	0.0521166488034043	0.0809665508502951
P36896	1.0806848693361	1.93208245686743e-7	1.27571890976341e-6
Q8NER5	-2.79524348974277	7.28808419705774e-8	5.35185222991581e-7
P27037	-1.21414840612646	1.28594918948183e-6	6.71406967140671e-6
Q13705	-1.9797893581262	2.22584113753602e-6	1.09216256077725e-5
P37023	0.0111885355932253	0.982520298268113	0.987062298842983
Q03154	-0.747877974650069	7.0489693076998e-4	0.00177050745006633
Q96HD9	-0.237899538675534	0.62502856575604	0.686779626354664
P07311	-0.496757731893289	0.0252508206058838	0.0428612242455543
P14621	-0.360522380694423	0.0337841004630736	0.0553653099938566
P00813	-0.185363354554893	0.337847496549693	0.409706689103328
Q9NZK5	-0.838076504391088	6.8878023704177e-4	0.00173409329322387
Q6DHV7	-0.747495517521607	0.00339374655001357	0.00720198549638459
O14672	0.223241280578053	0.466463737703718	0.537587585868003
O43184	-2.3086601876198	2.31269726192388e-6	1.12850294313533e-5
Q13444	0.0732953355103927	0.659437045186752	0.717788798822252
P78536	1.03299367068747	2.64175109423799e-7	1.67150350862124e-6
Q9H013	1.01268772290934	1.7555127872005802e-9	2.03026210466548e-8
Q9P0K1	-2.5053293246193298	5.403082265853371e-9	5.52654969825861e-8
O75077	-3.0028232098185	4.19211137267692e-7	2.50042601564401e-6
Q9UKQ2	-1.03265977526055	1.16060038257474e-6	6.13869585069075e-6
P78325	1.23025801325007	4.20007119137062e-10	5.74111827845054e-9
Q13443	1.32529264659462	3.77358779787695e-6	1.72989755515637e-5
O15204	-0.421350387442649	0.50997136406032	0.579012690549292
Q9UHI8	-1.04349337808636	0.0360236519933659	0.058619062576291
Q9H324	-2.62981979889883	3.90302257036524e-10	5.3742721251264306e-9
Q8TE56	-2.22437023439517	5.73953289868023e-5	1.9019733881924e-4
O95450	6.13718969333324	2.4635554571430904e-9	2.75226705904518e-8
Q9UNA0	-3.47401436960451	9.338032615247842e-9	8.82317574452687e-8
Q9UKP5	-1.39801813769364	1.1491952720004e-4	3.5355320278305e-4
Q6UY14	1.11534286244192	2.35122607198629e-6	1.14655723412795e-5
Q6ZMM2	-2.52588775384796	1.32962888226778e-6	6.9084494419977e-6
O75689	0.32450116340296	0.00701371058875026	0.0137424004022357
Q9NPF8	-0.201048471087184	0.434881780444872	0.506135695263183
P55265	0.697426987322132	8.19065301970549e-5	2.6192971215714e-4
P78563	-1.37739421221736	9.99034021244984e-8	7.10800999115757e-7
Q9NS39	0.142455106560436	0.861958811979465	0.891753303824484
Q9BUB4	-0.265474374438232	0.0323215230824374	0.0532711847242414
Q7Z6V5	-1.58546096639934	2.38960269042237e-10	3.5163976783987603e-9
Q96EY9	-0.297428161580491	0.0770919982753283	0.114474103201147
Q86TW2	-0.876217949109406	3.9890180299237e-4	0.00106774947088017
Q7Z695	-1.1890991113790499	4.82028690903745e-10	6.4709223098492906e-9
Q3MIX3	-0.476547260006306	0.00499244580470306	0.010127397841115
Q96PN6	-0.507295465504483	0.303904842964196	0.374634422907606
O60266	0.774336327178112	0.00511035505916602	0.0103455885125144
Q8NFM4	1.72689633165779	9.94422961645939e-8	7.08042369889879e-7
P51828	-0.0825082883360659	0.562841504391571	0.629883450880783
O60503	-1.89872428363568	1.71044513278494e-8	1.50164664906968e-7
P35611	-0.165189819220281	0.175526919359755	0.234228544611509
P35612	-1.27128011937625	0.00138384853179258	0.00324840462339227
Q9UEY8	0.106587365679488	0.432589827088577	0.503937574362431
Q96PE1	-0.315017119313263	0.0558874254205438	0.0861198175091002
Q8IWK6	-2.61752056360339	4.3208899778802e-7	2.56906206258182e-6
Q6QNK2	-3.03668345040539	6.71433410224673e-10	8.72456151327468e-9
Q14246	-0.0841117237940106	0.727356038795793	0.77832753883843
Q9UHX3	0.827356081224862	0.00114298231151496	0.00273218870734367
Q9BY15	0.0519415559456631	0.796044787212069	0.837368753717642
Q86SQ3	-4.38553362707994	1.07677856447374e-13	4.53547600401227e-12
P48960	0.848797663327915	0.00130801559731213	0.00308439910075411
Q8IZF5	-0.82797847409904	0.0251889283134604	0.0427658491916144
Q9Y653	-0.825112484443344	0.011910860862457	0.0219981966538419
Q8IZP9	-0.227569932734067	0.588765166808365	0.653626540037865
Q86Y34	2.31970214863797	3.70364888193928e-14	1.9019251707082e-12
Q8IZF4	-1.21550672452925	2.5204296028116e-4	7.114804573449e-4
O94910	-0.577322157193531	0.00904916822328699	0.0172307653978652
Q8WXG9	-0.448668015348161	0.411364679220992	0.483380092854696
P11766	-0.207323115280999	0.1376919718241	0.190381845781685
Q8IWW8	-0.969602935879482	4.8428049307806e-4	0.00126865583398072
Q9BV57	0.177035256246348	0.210661492200915	0.274350275799264
Q96A54	0.191034672833549	0.564268901740281	0.631245313458334
Q86V24	0.100982537655302	0.495696253699041	0.564986722728574
P55263	-0.538040189505483	2.8109137059681e-4	7.8490970243932e-4
P35318	2.55817140659255	3.7995944084954104e-14	1.94453645581532e-12
Q7Z4H4	1.00356848476229	0.0332537420637315	0.0546035766804263
Q9H2P0	-0.186607112791942	0.169089339431558	0.226849301670951
Q6IQ32	-0.735833858962273	0.00120106821088696	0.00285556014305534
Q96SZ5	-1.28168207324167	2.4339937009923e-4	6.8850661283494e-4
P29274	0.233448917581637	0.247194540530443	0.314658924894226
P86434	0.201222017454846	0.348786625615772	0.42052387642586597
P29275	0.888821260303668	0.00509856817380437	0.0103245144856444
P0DMS8	1.61835238365995	2.9739085027066e-4	8.2417486488205e-4
Q9BRR6	0.324136148826203	0.00774096042292268	0.0150084951566751
P54922	-0.0767570911993873	0.808209415591873	0.847311765839344
Q8NDY3	0.411595457487571	0.461042844897543	0.532368509105087
Q3LIE5	-0.0398796012278391	0.836459713710057	0.871082256204063
Q9NX46	0.230939449645361	0.058511135576513	0.0897019198415103
P08913	-1.18290833948941	0.0310965357305256	0.0514842169900885
P07550	-0.94911560940314	1.2940451734397e-4	3.9224191177944e-4
Q16186	0.473709106026765	1.58745518530723e-5	6.13028341583361e-5
P30566	0.0712695939329198	0.501099767768501	0.570235335636994
Q8N142	-1.56646678727112	0.00195511336215784	0.00442452835278551
P30520	0.163138439105555	0.411821367015004	0.483795214287811
Q96IZ2	-1.87752759678061	1.07861006476823e-5	4.37720106121777e-5
Q8IUX7	-2.31095955422237	1.39311578731394e-7	9.51264627995105e-7
Q6ZN18	-0.815415446733056	1.18015256553027e-5	4.73925755761283e-5
Q8WTP8	-0.173745618023896	0.294108720170986	0.364506178937428
Q8N556	-1.20186944108321	3.2094393516583e-4	8.8238986208502e-4
Q8N4X5	-0.72345213354176	0.0533954581698828	0.0827475088112228
P55196	-0.855613913553391	0.0183688911025657	0.0322757818236435
P51825	0.596068934480446	4.2224714275245e-4	0.0011218277649846
P51816	0.212369885914452	0.689737438973283	0.744126404590574
P51826	-1.77261636399074	3.91433592295987e-8	3.1138178867259e-7
Q9UHB7	-0.211875400135348	0.0834158422639982	0.12282212831389
Q8WV93	-0.327647672818031	0.415621652109111	0.487366232425688
Q9Y4W6	-0.642669887623038	2.54638985297469e-5	9.28577719974598e-5
Q63HM1	-0.243761401527669	0.404959609543883	0.477087472117421
Q6ULP2	0.456246407962188	7.36162883347228e-5	2.3764827633566e-4
P20933	0.398460364277787	0.0132091239094291	0.0241079373200937
Q99490	0.168069798307828	0.319255323758005	0.390986081325652
Q96P47	-1.18721046988196	1.52444506148046e-7	1.03341110745477e-6
Q96P64	-1.18456510626267	0.00412371364211692	0.00854784159020503
A6NIR3	-1.1044488187448	0.00288552256555955	0.0062400361797758
Q5VW22	-0.762625709214756	8.6068572312421e-4	0.00211504136647782
Q5VUJ5	-1.1046455354239	0.00285890811218083	0.00618997206676025
Q5U5Z8	-1.07546635091035	0.00497966027221336	0.010104195640303
Q8NEM8	-0.986195587615881	0.00594404315022488	0.0118315374704878
Q8NDL9	0.501518031364997	0.0106074489117358	0.019864955218119
P52594	1.42845951294141	4.79638359704538e-7	2.81935601872581e-6
O95081	-1.6741136982277	6.21008205220029e-16	7.118701099795121e-14
Q8N302	0.180473802021584	0.174835577003432	0.233430636378459
Q53H12	-0.712925473260643	5.03215258856411e-5	1.6922432847167e-4
P35573	-1.13768246746027	1.30794766329036e-8	1.18720794255684e-7
Q9BSE5	-1.66028524412217	7.13506852318848e-7	4.00412995902737e-6
Q9UL18	-0.345114795760173	0.00353325570569561	0.00745164125272934
Q9UKV8	-0.0629244088896508	0.771710706582461	0.816813693919504
Q9H9G7	0.103354307638973	0.499910147225014	0.569227174245507
Q9HCK5	0.655271400559533	5.1150248049553e-4	0.00133113149861689
Q99943	0.869482434322864	0.0602744759143107	0.0920570142936535
O15120	1.12684380486821	2.23775131767708e-13	8.49495721735892e-12
Q9NRZ7	-0.455967815383259	4.602827519466e-4	0.00121235550069196
Q9NRZ5	-0.271662967435148	0.0990612509158731	0.142815446349728
Q9H0P7	-0.439995243563404	0.0881244090816492	0.128944722304775
Q9NUQ2	-0.870515108627246	1.08479162227966e-6	5.78671304734381e-6
O00116	0.0425981706787959	0.823580283760081	0.860298596654992
O00468	0.0334553466404985	0.951409288433194	0.962838785182948
O00253	0.00397476635493954	0.991292209039544	0.993544995290954
Q9UPW5	0.733034437229526	2.9826713975502e-4	8.2610191367318e-4
Q6RW13	1.77945161542974	1.38809813468126e-17	3.71688063027597e-15
Q8WYP5	-0.249175121416603	0.0715018876253211	0.107088574205123
P23526	-0.0266899362188031	0.873037438051419	0.900481248010802
O43865	-0.348188544936184	1.9257837620233e-4	5.5822786606495e-4
Q96HN2	-1.35968860074029	2.58085375662928e-8	2.15532440642809e-7
Q5TGY3	-1.21154177299537	2.49984370335763e-5	9.13603615204672e-5
Q8N157	-0.496252607764045	0.045332817683821	0.071727930903123
Q09666	-1.41369303551807	2.6561656754587096e-11	5.16591495505879e-10
Q8IVF2	-3.28969966321218	2.15082785263895e-7	1.40102796048311e-6
P35869	-0.718575968207264	0.0032297772180232	0.00691370583643938
A9YTQ3	0.052982118568337	0.930173536765477	0.94549567406442
O95433	0.233494345911764	0.323599971385795	0.395531592022334
Q719I0	-0.144858829591246	0.356794147889181	0.428764886007235
Q9NZD4	0.567666284496869	0.30890641111751	0.379945077272154
Q9GZX7	0.361407099757264	0.533486696965161	0.601702370890755
Q96BJ3	-0.321098535996997	0.101169557964486	0.145505229395498
O95831	0.14125150452922	0.440818387003756	0.512130759519742
Q9BRQ8	0.9681269623159	7.6254970037133e-4	0.00189940743472893
Q96NN9	-1.01336277012251	0.00354692556617596	0.00747941905003636
Q9NVV5	0.80847869536824	2.14433481266e-4	6.144525227563e-4
O14862	2.91065573379879	5.69627917648348e-13	1.92377716782365e-11
Q12904	-0.0545046695528795	0.753451568623487	0.800822673058491
Q13155	0.134673422407348	0.281321379084454	0.350949590629899
O00170	-0.406332816813161	0.00126217190975344	0.00298521573923547
Q96IF1	-2.01741842180334	1.0120110091224e-4	3.1641169895311e-4
P00568	-0.936917955327854	0.00432327344923359	0.00892080437199087
P54819	-0.0518780045081773	0.647341633702598	0.706469272006584
Q9UIJ7	-0.461369882538377	0.0224976849795337	0.0386302398516728
P27144	0.622202579926513	0.170874492058743	0.228834777924521
Q9Y6K8	-2.95025963503916	7.08309852420597e-14	3.18952139250656e-12
Q5TCS8	-0.148608224900603	0.404772570982887	0.47690759404464
Q92667	-1.25976650102861	1.06918378083354e-9	1.31305575705152e-8
O43572	0.400731348077386	0.00233746772068529	0.00517733924190774
Q9UKA4	-0.912524015317541	3.90446184914397e-8	3.10761175307398e-7
Q02952	-2.50267096698748	3.04654560204087e-10	4.334245854136891e-9
Q12802	0.112588497982735	0.414486845163564	0.486397794357795
Q02040	0.0512811306501482	0.810463583124256	0.849437438243393
P24588	-1.71878355435633	3.4908314328669e-4	9.4936605377395e-4
Q13023	-2.6119262173561	9.4870488738399e-5	2.9892476962225e-4
O43687	-0.638737700246787	0.00474220920329943	0.00968002001136331
Q9P0M2	-0.638737700246787	0.00474220920329943	0.00968002001136331
O43823	-0.304692705544205	0.00136902126491005	0.00321712488126096
Q9ULX6	0.22275725069941	0.0622251857480884	0.0947468176576549
Q99996	-0.0520363693809909	0.599889911695187	0.664108469979278
Q9NQ31	-0.0744293633031199	0.648976801400613	0.707996154019803
Q9H9L7	0.535946052644046	0.00329373603091229	0.00703054402612524
Q53H80	1.62555748272505	3.07539088320099e-17	6.57263985371803e-15
Q7Z591	-0.217234633637604	0.159829657739927	0.215816813850537
P14550	0.135815777222353	0.302435073110693	0.373221456776795
P15121	-0.45509828996908003	0.00468591700497835	0.00958337772635711
Q04828	1.4413803185366	0.0300260048374116	0.0499212709321419
P42330	0.695421298521931	0.0582346359139326	0.0893402855603079
Q96JD6	-1.31791218630042	0.0082456601402772	0.0158375398749144
O43488	-0.534188800954254	1.5524154282623e-4	4.615081155193e-4
P31749	-0.798725143499615	6.59620186384783e-6	2.83409876642975e-5
Q96B36	-0.127897377133706	0.527267880736083	0.595629190269517
P31751	-0.420962278013844	0.00257895904295953	0.00564877166946803
Q9Y243	-0.778571946336741	0.0024465312766366	0.00539258216862645
Q9H8T0	0.189697307949401	0.303591559874309	0.374371335552242
P13716	0.0126433974728721	0.930927584880415	0.946069748240043
P13196	1.08339361706786	3.72905426196823e-6	1.71105167252796e-5
P22557	0.351025919542327	0.565701246482613	0.632611692967915
Q13740	0.291491153693223	0.352114664932977	0.424092032788214
Q8IZ83	-0.829003817323045	1.14996957152821e-6	6.08676093366235e-6
P54886	-0.57648811060943	0.0855125258287668	0.125600972162049
P00352	-1.3664621768042	1.91762774180497e-7	1.26840882171881e-6
P30837	-0.53670705412961806	0.0253711253949907	0.0430362019567743
Q3SY69	0.530830302849083	0.363208606956503	0.435565663892576
P05091	0.699798147927645	3.8397847830923e-4	0.00103167125644992
P51648	-0.401623910312592	0.038055445145003	0.0614517984007453
P43353	0.473808422703389	0.00349944092481746	0.00739072065741378
P30038	0.195206209068478	0.407319728024315	0.479378331506522
P51649	-0.875280950249	0.00722403428041637	0.0141194465634572
Q02252	-0.704156464229641	4.36952278299287e-5	1.4938667152525e-4
P49419	-0.673815370784933	0.226263944522473	0.291655449850811
Q9H2A2	-0.58760647219062	0.318747969321984	0.390492303920192
P49189	-0.0729868912178606	0.667468170228298	0.725056882974017
P04075	0.72435978725699	2.85456951878999e-8	2.35706332237092e-7
P09972	-0.951232504655267	1.27090042424621e-7	8.7780524466015e-7
Q9BT22	-0.248894696438117	0.0966169312093425	0.139829252338972
Q5BKT4	0.41606108096372	0.266099514046142	0.334885624265371
Q5I7T1	-1.01222276828059	0.0039051751226791	0.00814438121899486
Q2TAA5	0.0182225671055243	0.936511438832754	0.950654457677222
Q9BV10	-0.0850858451196697	0.400558283984564	0.472868167875023
Q9NP73	-0.116055508277305	0.474571500930051	0.544885119176579
Q96F25	1.2851217766989	2.50855399860564e-6	1.2138033949368e-5
Q9H553	0.0179612828536788	0.911931096782973	0.932217388244234
Q92685	-0.00607439627584849	0.969922740648212	0.977156106961835
Q9Y673	0.832819581204975	1.86862882845068e-5	7.09369348927036e-5
Q9Y672	0.699871252489353	3.7208889861933e-4	0.00100296117828455
Q9BVK2	-0.081142190846835	0.615725396499423	0.678583148648306
Q9H6U8	-0.567898134767582	0.00976756151002912	0.0184688186308743
Q13686	-0.173891324063079	0.131507105183888	0.183088870157365
Q6NS38	-0.911273768839266	2.69111228327258e-6	1.29047741246154e-5
Q96Q83	-0.241483541589373	0.101980510033968	0.146488911577674
Q9NXW9	-0.190519168466876	0.108196779641368	0.154309559703473
Q6P6C2	-0.204890464457023	0.107357690521135	0.153273214259204
Q3KRA9	0.350943266978109	0.0151966075226775	0.0273130923891345
Q9BT30	-0.410667410767663	0.0081368905265427	0.0156647417441915
Q96BT7	-1.30082270031309	1.79960798537865e-6	9.01607809580786e-6
Q8TCU4	-1.2062103452761	5.1718646182715697e-11	9.177764491240501e-10
P18054	0.952525254345738	6.4609032565162e-4	0.00163816781081267
P16050	-5.76663452150234	2.5715143081145897e-19	1.48307142500686e-16
O15296	4.44548598853231	1.14418634170284e-5	4.61394786843867e-5
P09917	1.42571606583163	2.2851813405833498e-11	4.56275555286915e-10
