identifier_entrez	logFC	P.Value	adj.P.Val
25960	-0.315017119313263	0.0558874254205438	0.0861198175091002
166647	-2.61752056360339	4.3208899778802e-7	2.56906206258182e-6
283383	-3.03668345040539	6.71433410224673e-10	8.72456151327468e-9
2015	-0.0841117237940106	0.727356038795793	0.77832753883843
30817	0.827356081224862	0.00114298231151496	0.00273218870734367
84658	0.0519415559456631	0.796044787212069	0.837368753717642
326342	-4.38553362707994	1.07677856447374e-13	4.53547600401227e-12
976	0.848797663327915	0.00130801559731213	0.00308439910075411
165082	-0.82797847409904	0.0251889283134604	0.0427658491916144
9289	-0.825112484443344	0.011910860862457	0.0219981966538419
10149	-0.227569932734067	0.588765166808365	0.653626540037865
222487	2.31970214863797	3.70364888193928e-14	1.9019251707082e-12
221188	-1.21550672452925	2.5204296028116e-4	7.114804573449e-4
22859	-0.577322157193531	0.00904916822328699	0.0172307653978652
100507373	0.305090218202512	0.193908047302109	0.255325884202241
84059	-0.448668015348161	0.411364679220992	0.483380092854696
128	-0.207323115280999	0.1376919718241	0.190381845781685
137872	-0.969602935879482	4.8428049307806e-4	0.00126865583398072
55256	0.177035256246348	0.210661492200915	0.274350275799264
51094	0.191034672833549	0.564268901740281	0.631245313458334
79602	0.100982537655302	0.495696253699041	0.564986722728574
100133190	-1.38590624932833	0.0121698258403067	0.0224295155451572
132	-0.538040189505483	2.8109137059681e-4	7.8490970243932e-4
133	2.55817140659255	3.7995944084954104e-14	1.94453645581532e-12
79924	1.00356848476229	0.0332537420637315	0.0546035766804263
23394	-0.186607112791942	0.169089339431558	0.226849301670951
22850	-0.735833858962273	0.00120106821088696	0.00285556014305534
84890	-1.28168207324167	2.4339937009923e-4	6.8850661283494e-4
135	0.233448917581637	0.247194540530443	0.314658924894226
646023	0.201222017454846	0.348786625615772	0.42052387642586597
136	0.888821260303668	0.00509856817380437	0.0103245144856444
140	1.61835238365995	2.9739085027066e-4	8.2417486488205e-4
83440	0.324136148826203	0.00774096042292268	0.0150084951566751
100287559	-0.0856328375292832	0.533440362494083	0.601695369008483
141	-0.0767570911993873	0.808209415591873	0.847311765839344
113622	0.411595457487571	0.461042844897543	0.532368509105087
56985	-0.0398796012278391	0.836459713710057	0.871082256204063
54936	0.230939449645361	0.058511135576513	0.0897019198415103
150	-1.18290833948941	0.0310965357305256	0.0514842169900885
154	-0.94911560940314	1.2940451734397e-4	3.9224191177944e-4
11047	0.473709106026765	1.58745518530723e-5	6.13028341583361e-5
158	0.0712695939329198	0.501099767768501	0.570235335636994
122622	-1.56646678727112	0.00195511336215784	0.00442452835278551
159	0.163138439105555	0.411821367015004	0.483795214287811
84830	-1.87752759678061	1.07861006476823e-5	4.37720106121777e-5
165	-2.31095955422237	1.39311578731394e-7	9.51264627995105e-7
121536	-0.815415446733056	1.18015256553027e-5	4.73925755761283e-5
64782	-0.173745618023896	0.294108720170986	0.364506178937428
60312	-1.20186944108321	3.2094393516583e-4	8.8238986208502e-4
84740	-0.230017158028045	0.614879708489576	0.677900244746797
84632	-0.72345213354176	0.0533954581698828	0.0827475088112228
4301	-0.855613913553391	0.0183688911025657	0.0322757818236435
4299	0.596068934480446	4.2224714275245e-4	0.0011218277649846
100506746	0.283757736387852	0.372583518708822	0.445170507015043
2334	0.212369885914452	0.689737438973283	0.744126404590574
3899	-1.77261636399074	3.91433592295987e-8	3.1138178867259e-7
27125	-0.211875400135348	0.0834158422639982	0.12282212831389
246269	-0.327647672818031	0.415621652109111	0.487366232425688
172	-0.795694969263292	4.06989666064437e-6	1.8504578661723e-5
10939	-0.642669887623038	2.54638985297469e-5	9.28577719974598e-5
125061	-0.243761401527669	0.404959609543883	0.477087472117421
54812	0.456246407962188	7.36162883347228e-5	2.3764827633566e-4
175	0.398460364277787	0.0132091239094291	0.0241079373200937
116986	0.168069798307828	0.319255323758005	0.390986081325652
100130776	0.0213312137600135	0.94811837867039	0.960156350926082
116988	-1.18721046988196	1.52444506148046e-7	1.03341110745477e-6
119016	-1.18456510626267	0.00412371364211692	0.00854784159020503
729092	-1.1044488187448	0.00288552256555955	0.0062400361797758
414189	-0.762625709214756	8.6068572312421e-4	0.00211504136647782
653268	-1.1046455354239	0.00285890811218083	0.00618997206676025
79841	-1.07546635091035	0.00497966027221336	0.010104195640303
340351	-0.986195587615881	0.00594404315022488	0.0118315374704878
60509	0.501518031364997	0.0106074489117358	0.019864955218119
3267	1.42845951294141	4.79638359704538e-7	2.81935601872581e-6
3268	-1.6741136982277	6.21008205220029e-16	7.118701099795121e-14
55109	0.180473802021584	0.174835577003432	0.233430636378459
55750	-0.712925473260643	5.03215258856411e-5	1.6922432847167e-4
178	-1.13768246746027	1.30794766329036e-8	1.18720794255684e-7
79814	-1.66028524412217	7.13506852318848e-7	4.00412995902737e-6
26523	-0.345114795760173	0.00353325570569561	0.00745164125272934
27161	-0.0629244088896508	0.771710706582461	0.816813693919504
192669	0.103354307638973	0.499910147225014	0.569227174245507
192670	0.655271400559533	5.1150248049553e-4	0.00133113149861689
10554	0.869482434322864	0.0602744759143107	0.0920570142936535
10555	1.12684380486821	2.23775131767708e-13	8.49495721735892e-12
56894	-0.455967815383259	4.602827519466e-4	0.00121235550069196
56895	-0.271662967435148	0.0990612509158731	0.142815446349728
79992	-0.439995243563404	0.0881244090816492	0.128944722304775
55326	-0.870515108627246	1.08479162227966e-6	5.78671304734381e-6
8540	0.0425981706787959	0.823580283760081	0.860298596654992
375790	0.0334553466404985	0.951409288433194	0.962838785182948
181	0.00397476635493954	0.991292209039544	0.993544995290954
23287	0.733034437229526	2.9826713975502e-4	8.2610191367318e-4
57085	1.77945161542974	1.38809813468126e-17	3.71688063027597e-15
25909	-0.249175121416603	0.0715018876253211	0.107088574205123
191	-0.0266899362188031	0.873037438051419	0.900481248010802
10768	-0.348188544936184	1.9257837620233e-4	5.5822786606495e-4
23382	-1.35968860074029	2.58085375662928e-8	2.15532440642809e-7
27245	-1.21154177299537	2.49984370335763e-5	9.13603615204672e-5
54806	-0.496252607764045	0.045332817683821	0.071727930903123
79026	-1.41369303551807	2.6561656754587096e-11	5.16591495505879e-10
113146	-3.28969966321218	2.15082785263895e-7	1.40102796048311e-6
196	-0.718575968207264	0.0032297772180232	0.00691370583643938
57491	0.052982118568337	0.930173536765477	0.94549567406442
10598	0.233494345911764	0.323599971385795	0.395531592022334
130872	-0.144858829591246	0.356794147889181	0.428764886007235
51327	0.567666284496869	0.30890641111751	0.379945077272154
57379	0.361407099757264	0.533486696965161	0.601702370890755
64853	-0.321098535996997	0.101169557964486	0.145505229395498
9131	0.14125150452922	0.440818387003756	0.512130759519742
84883	0.9681269623159	7.6254970037133e-4	0.00189940743472893
150209	-1.01336277012251	0.00354692556617596	0.00747941905003636
51390	0.80847869536824	2.14433481266e-4	6.144525227563e-4
9447	2.91065573379879	5.69627917648348e-13	1.92377716782365e-11
9255	-0.0545046695528795	0.753451568623487	0.800822673058491
7965	0.134673422407348	0.281321379084454	0.350949590629899
9049	-0.406332816813161	0.00126217190975344	0.00298521573923547
84962	-2.01741842180334	1.0120110091224e-4	3.1641169895311e-4
203	-0.936917955327854	0.00432327344923359	0.00892080437199087
204	-0.0518780045081773	0.647341633702598	0.706469272006584
50808	-0.461369882538377	0.0224976849795337	0.0386302398516728
205	0.622202579926513	0.170874492058743	0.228834777924521
26289	-2.95025963503916	7.08309852420597e-14	3.18952139250656e-12
221264	-0.148608224900603	0.404772570982887	0.47690759404464
8165	-1.25976650102861	1.06918378083354e-9	1.31305575705152e-8
11216	0.400731348077386	0.00233746772068529	0.00517733924190774
11215	-0.912524015317541	3.90446184914397e-8	3.10761175307398e-7
9590	-2.50267096698748	3.04654560204087e-10	4.334245854136891e-9
11214	0.112588497982735	0.414486845163564	0.486397794357795
8227	0.0512811306501482	0.810463583124256	0.849437438243393
9495	-1.71878355435633	3.4908314328669e-4	9.4936605377395e-4
9472	-2.6119262173561	9.4870488738399e-5	2.9892476962225e-4
9465	-0.638737700246787	0.00474220920329943	0.00968002001136331
10270	-0.304692705544205	0.00136902126491005	0.00321712488126096
26993	0.22275725069941	0.0622251857480884	0.0947468176576549
10142	-0.0520363693809909	0.599889911695187	0.664108469979278
56672	-0.0744293633031199	0.648976801400613	0.707996154019803
79647	0.535946052644046	0.00329373603091229	0.00703054402612524
55122	1.62555748272505	3.07539088320099e-17	6.57263985371803e-15
80709	-0.217234633637604	0.159829657739927	0.215816813850537
10327	0.135815777222353	0.302435073110693	0.373221456776795
231	-0.45509828996908003	0.00468591700497835	0.00958337772635711
1645	1.4413803185366	0.0300260048374116	0.0499212709321419
8644	0.695421298521931	0.0582346359139326	0.0893402855603079
83592	-1.31791218630042	0.0082456601402772	0.0158375398749144
8574	-0.534188800954254	1.5524154282623e-4	4.615081155193e-4
207	-0.798725143499615	6.59620186384783e-6	2.83409876642975e-5
84335	-0.127897377133706	0.527267880736083	0.595629190269517
208	-0.420962278013844	0.00257895904295953	0.00564877166946803
10000	-0.778571946336741	0.0024465312766366	0.00539258216862645
64400	0.189697307949401	0.303591559874309	0.374371335552242
210	0.0126433974728721	0.930927584880415	0.946069748240043
211	1.08339361706786	3.72905426196823e-6	1.71105167252796e-5
212	0.351025919542327	0.565701246482613	0.632611692967915
214	0.291491153693223	0.352114664932977	0.424092032788214
126133	-0.829003817323045	1.14996957152821e-6	6.08676093366235e-6
5832	-0.57648811060943	0.0855125258287668	0.125600972162049
216	-1.3664621768042	1.91762774180497e-7	1.26840882171881e-6
219	-0.53670705412961806	0.0253711253949907	0.0430362019567743
160428	0.530830302849083	0.363208606956503	0.435565663892576
217	0.699798147927645	3.8397847830923e-4	0.00103167125644992
224	-0.401623910312592	0.038055445145003	0.0614517984007453
221	0.473808422703389	0.00349944092481746	0.00739072065741378
8659	0.195206209068478	0.407319728024315	0.479378331506522
7915	-0.875280950249	0.00722403428041637	0.0141194465634572
4329	-0.704156464229641	4.36952278299287e-5	1.4938667152525e-4
501	-0.673815370784933	0.226263944522473	0.291655449850811
64577	-0.58760647219062	0.318747969321984	0.390492303920192
223	-0.0729868912178606	0.667468170228298	0.725056882974017
226	0.72435978725699	2.85456951878999e-8	2.35706332237092e-7
230	-0.951232504655267	1.27090042424621e-7	8.7780524466015e-7
56052	-0.248894696438117	0.0966169312093425	0.139829252338972
84920	0.41606108096372	0.266099514046142	0.334885624265371
144245	-1.01222276828059	0.0039051751226791	0.00814438121899486
440138	0.0182225671055243	0.936511438832754	0.950654457677222
79087	-0.0850858451196697	0.400558283984564	0.472868167875023
79868	-0.116055508277305	0.474571500930051	0.544885119176579
199857	1.2851217766989	2.50855399860564e-6	1.2138033949368e-5
85365	0.0179612828536788	0.911931096782973	0.932217388244234
10195	-0.00607439627584849	0.969922740648212	0.977156106961835
29880	0.832819581204975	1.86862882845068e-5	7.09369348927036e-5
29929	0.699871252489353	3.7208889861933e-4	0.00100296117828455
79053	-0.081142190846835	0.615725396499423	0.678583148648306
79796	-0.567898134767582	0.00976756151002912	0.0184688186308743
8846	-0.173891324063079	0.131507105183888	0.183088870157365
121642	-0.911273768839266	2.69111228327258e-6	1.29047741246154e-5
221120	-0.241483541589373	0.101980510033968	0.146488911577674
54784	-0.190519168466876	0.108196779641368	0.154309559703473
54890	-0.204890464457023	0.107357690521135	0.153273214259204
84964	0.350943266978109	0.0151966075226775	0.0273130923891345
84266	-0.410667410767663	0.0081368905265427	0.0156647417441915
91801	-1.30082270031309	1.79960798537865e-6	9.01607809580786e-6
7840	-1.2062103452761	5.1718646182715697e-11	9.177764491240501e-10
239	0.952525254345738	6.4609032565162e-4	0.00163816781081267
100506713	0.44962241362697	3.66000138598461e-5	1.2751329178169e-4
245	-2.0432168233465	5.93253954673153e-5	1.959868484319e-4
246	-5.76663452150234	2.5715143081145897e-19	1.48307142500686e-16
247	4.44548598853231	1.14418634170284e-5	4.61394786843867e-5
240	1.42571606583163	2.2851813405833498e-11	4.56275555286915e-10
241	2.29735193665818	5.49696603516427e-19	2.35505730563681e-16
80216	1.43019492305373	3.1313220480528597e-12	8.36972800544609e-11
115701	-0.906548980952023	0.143496043633048	0.197093785674888
57538	1.24915226251094	0.0276949774632735	0.0465160193715635
249	2.40688034614636	3.49291385460297e-11	6.56343900373076e-10
57679	-0.536809625770547	0.0111959873612497	0.020821509423532
259173	-3.58937430035256	2.1926148404688597e-11	4.40727339582179e-10
10189	-0.95274962121623	0.00330338621122149	0.00704913565351734
23600	-0.50925395444183	0.0525732742959344	0.0816083072533681
55626	-0.531067702627163	0.00220625335035872	0.00491863945712592
262	0.298435886135154	0.100555852309176	0.144830948552117
144193	0.52977886111104	0.211957454811206	0.275578468559922
51005	0.0541076608565221	0.702057597726066	0.755678248359943
267	-0.38286929546491	0.14525217872758	0.199218551177176
57463	-3.67322808987082	3.41320878013038e-12	9.026642973201939e-11
347902	-0.363396159076679	0.118905639934709	0.167700345261565
386724	-0.659205328210476	0.0113130577487121	0.0210105648924867
9949	-0.662080960842895	1.8242579035358e-4	5.3177969019283e-4
83607	-0.468553753890975	0.00167045930744595	0.00383650441340971
196394	1.88900574393397	1.3515829003326098e-11	2.8994256924874703e-10
154796	-2.74467574818231	1.8066338653655e-7	1.2008189189342e-6
154810	-0.250054928041289	0.631580674012988	0.692595597983381
271	-1.04855824770804	1.62120676531228e-5	6.23973189062055e-5
272	0.0909397023922391	0.51108633282651	0.580102911265878
273	0.94233566775482	0.00135809778693631	0.00319463508938455
275	-0.441258756200397	0.0116709928904641	0.0216137505733616
280	0.119256978317257	0.581186333078809	0.646553087359355
51321	0.697077882927923	4.45069344302241e-10	6.03965141883448e-9
201283	0.454275461695505	0.0298355681206804	0.0496707387553684
