identifier_hgnc_symbol	logFC	P.Value	adj.P.Val
PRR13	1.37299554965547	1.4963150629811002e-16	2.4312982714623202e-14
CASP1	1.7880437262155	1.50005120858624e-16	2.4312982714623202e-14
CD6	-2.2957101655029	1.50790756416136e-16	2.4312982714623202e-14
DNTTIP1	1.43735930713772	1.67675359843112e-16	2.6747787455824e-14
LYPD2	-5.6543103514907	1.71727477203831e-16	2.7070591627595203e-14
DOCK9	-2.52600974733663	1.74775700152226e-16	2.7070591627595203e-14
RASGRP1	-2.17656715374773	1.75114864146497e-16	2.7070591627595203e-14
PGD	1.9088621626431	1.8480525259049002e-16	2.8277089414228603e-14
WDR82	-1.03190129571682	1.90705056623132e-16	2.8885073980442997e-14
OSCAR	1.58070560824822	1.9779624443573003e-16	2.9659546853137604e-14
SLC22A4	2.33865368237324	2.02014564310482e-16	2.99921622954028e-14
BCL2	-2.19158720524544	2.09078862164115e-16	3.07366425308912e-14
MAP2K6	3.29622929385789	2.1370764094824003e-16	3.11120978254258e-14
TRAF5	-1.99879938651462	2.23095934706493e-16	3.21665725088833e-14
TPPP3	-4.14107880053466	2.33353806097273e-16	3.3325145927891504e-14
CD63	1.54674882650804	2.44792487634328e-16	3.46288995478939e-14
MMP9	3.75715261698829	2.59838802250818e-16	3.63080550993744e-14
CA4	3.42960342434451	2.61505165103864e-16	3.63080550993744e-14
REPS2	2.09412029161749	3.06340929944842e-16	4.21429563717698e-14
CR1	2.12170437117398	3.24848866584032e-16	4.4253422081123e-14
CNNM3	-1.59217131320995	3.2758451823972297e-16	4.4253422081123e-14
PSMD9	1.13348298025679	3.44682642866368e-16	4.5868576210366505e-14
CDKN1C	-4.24630962538164	3.45658493615967e-16	4.5868576210366505e-14
RILPL2	1.70109280592725	3.49142565518054e-16	4.59244979819581e-14
RGS2	2.36878544920088	3.62109704177989e-16	4.6833442511974e-14
NLRC3	-1.8477068306201	3.65092305007766e-16	4.6833442511974e-14
SERPINB1	2.14363146469849	3.65422659146446e-16	4.6833442511974e-14
IL1R2	4.89512316516574	3.73031357243246e-16	4.72274662186167e-14
DRAM1	2.00546462291177	3.74796164055711e-16	4.72274662186167e-14
RALGAPA1	-1.75523145412708	3.87158564616749e-16	4.8082904854102804e-14
LBH	-1.69509046646513	3.87998098522604e-16	4.8082904854102804e-14
LRG1	2.17474118562389	4.03875590706101e-16	4.9640282644573705e-14
HAPLN3	-2.38170514005388	4.31584702995149e-16	5.26147367594493e-14
VAPA	1.56429532250728	4.55593216863553e-16	5.44963474787656e-14
IGHG1	4.75039807517205	4.60103736596377e-16	5.44963474787656e-14
OXNAD1	-1.42390229526567	4.60123415303763e-16	5.44963474787656e-14
HK3	1.93803291193112	4.62522560803403e-16	5.44963474787656e-14
LINC01550	-2.33929982186248	4.65190562006135e-16	5.44963474787656e-14
CARMIL2	-2.07621629661949	4.93808456128609e-16	5.74004480592907e-14
AGFG2	-1.6741136982277	6.21008205220029e-16	7.118701099795121e-14
EIF4B	-1.07773489979899	6.2190719844825695e-16	7.118701099795121e-14
NPAT	-1.35705923301515	6.46666250488851e-16	7.275108119489881e-14
PCED1B	-1.53100815685064	6.521193773799119e-16	7.275108119489881e-14
FKBP1A	1.10902722341633	6.54887723956318e-16	7.275108119489881e-14
ARPC2	1.05955142401973	6.54978056773014e-16	7.275108119489881e-14
BST1	1.72371817464632	6.6333626030048e-16	7.28106390075379e-14
TMEM59	1.27455772321258	6.65225578128222e-16	7.28106390075379e-14
FPR1	1.66524975854952	6.848636883836301e-16	7.402790331082871e-14
CARD16	2.33382699930627	6.86220644228423e-16	7.402790331082871e-14
CAMK4	-2.62325857869324	7.03664831673804e-16	7.53675296496335e-14
MSRB1	1.91785356744084	7.51675751530468e-16	7.993885031347071e-14
TRBV20-1	-2.37861975930072	8.61666544716361e-16	9.0990773507196e-14
LYRM1	2.02873141199195	8.79383419181867e-16	9.22122683260986e-14
DGKA	-1.35733588700958	9.04485181018937e-16	9.418580062068721e-14
GLIPR2	1.33862382215979	9.22153227266014e-16	9.47946545499206e-14
NMI	1.93689016836808	9.285120170364969e-16	9.47946545499206e-14
FOXO1	-1.3877216005362	9.29297380382682e-16	9.47946545499206e-14
CEP19	1.96930140956039	9.37834557503473e-16	9.50191161470579e-14
SLA	1.83326232324741	9.49342469095095e-16	9.553953237638221e-14
CD3G	-2.34732275731326	9.95573979782801e-16	9.952421217895399e-14
USB1	1.47998084776917	1.0184088722358601e-15	1.01034302116594e-13
SPOCK2	-1.85975704810241	1.02415564666371e-15	1.01034302116594e-13
GAPDH	1.2908936034979	1.0524050092849001e-15	1.03142569374033e-13
RAB24	1.57314626255408	1.1339294489659402e-15	1.10410857709378e-13
SNED1	-2.31487437412787	1.22969600856428e-15	1.1896317192529999e-13
C18orf32	1.94447252874331	1.3601029605720701e-15	1.30735537780629e-13
TRBV6-6	-3.08445350457998	1.4087983728447001e-15	1.34553704463734e-13
OSER1	1.37760786174281	1.43683658520912e-15	1.36363067058296e-13
UBXN2B	1.55283337617143	1.4565579481524701e-15	1.37365323475134e-13
FLT3LG	-1.99620630805029	1.50542059408711e-15	1.41086136302101e-13
MBOAT2	2.14705296223205	1.5499370014608602e-15	1.443559337696e-13
NA	2.46068130532764	1.56694738592212e-15	1.45039358345075e-13
PLSCR1	2.7529543912263	1.5797167017144901e-15	1.45324245044226e-13
H3-3B	1.58659963714226	1.5944423419215201e-15	1.45784529982397e-13
FMNL3	-2.23680011809359	1.6857317884654801e-15	1.5302370940162e-13
AQP9	2.21839337518838	1.6993126160532902e-15	1.5302370940162e-13
IFNGR2	1.62694612687748	1.7042320420187001e-15	1.5302370940162e-13
ZNF395	-1.47449069812022	1.81446794526979e-15	1.61891926255515e-13
STX10	1.31533338745883	1.8245905660008e-15	1.61891926255515e-13
PSMD4	0.929509377323862	1.9180562892576603e-15	1.6918384739658e-13
ESYT1	-1.68993723692538	2.02329953627234e-15	1.7737008917835399e-13
DNAJC3	1.74423969187358	2.0376826694001103e-15	1.7737008917835399e-13
TMEM91	1.73363357304039	2.05079730682746e-15	1.7737008917835399e-13
TUBGCP6	-1.39390352892215	2.05817909416696e-15	1.7737008917835399e-13
PPP1R13B	-2.18519380430175	2.10334967674621e-15	1.80227019444625e-13
CDA	1.92932984235218	2.1176293387366e-15	1.80419613263382e-13
IL7R	-2.74405159376504	2.14675505105663e-15	1.81867751359289e-13
TRAV12-2	-2.6295975126456	2.2874708917140203e-15	1.91238477041578e-13
TRBV29-1	-3.04773374698629	2.29427221128774e-15	1.91238477041578e-13
GLA	1.20336713883345	2.2956269334767703e-15	1.91238477041578e-13
ACSL1	2.91212109902557	2.5840219683438104e-15	2.13145625881968e-13
SMIM3	1.86864422995369	2.58702927045804e-15	2.13145625881968e-13
NA	2.35260327401745	2.6940037588269703e-15	2.20746373571641e-13
RAB32	1.53132003671355	2.7425764607824604e-15	2.23505076246918e-13
BACH2	-2.31120969981035	2.8454153890560802e-15	2.3063245275078897e-13
POLRMT	-1.34115992980092	2.8657131485075604e-15	2.31028863773499e-13
CAP1	1.11716764637011	2.8998193413456204e-15	2.32528294243196e-13
OSTF1	1.25896693333489	2.9491676395684503e-15	2.35227493379409e-13
RTN3	1.88137798537536	2.99055449450372e-15	2.37266479603615e-13
CDKN2D	1.87091236781184	3.0420608519041803e-15	2.40082644601596e-13
PATZ1	-1.5159342265904	3.1202188171532703e-15	2.44961681482792e-13
MAP3K14	-1.37413931532363	3.1407061231150603e-15	2.45285876646408e-13
CEBPD	1.86386054840087	3.3812942381142404e-15	2.62707290676285e-13
CTSD	1.5778456509042	3.54189216312085e-15	2.73502199291334e-13
PID1	-4.33166085844454	3.556714162174741e-15	2.73502199291334e-13
EEF2	-1.23256690263345	3.63511684446833e-15	2.7810498511633997e-13
LINC00402	-3.86833817374089	3.73997622820917e-15	2.84244573798347e-13
RGS19	1.28485573066289	3.75327946729395e-15	2.84244573798347e-13
PI16	-2.47628560315205	3.77684313256313e-15	2.84591772727559e-13
PGS1	2.10898296311023	3.82963973329591e-15	2.8712723900385997e-13
GYG1	2.18056527508601	4.16107010531746e-15	3.10424110593211e-13
TESPA1	-2.36432508038466	4.317828053582021e-15	3.20523919126051e-13
ROPN1L	2.32490662737615	4.5035618247742105e-15	3.32664579125563e-13
ARL11	1.41735439216172	4.53563195868473e-15	3.33391182453321e-13
CCR7	-2.38876863926819	4.656352930755921e-15	3.40595181447244e-13
H2BC12	1.99713361065476	4.938092096656711e-15	3.5778184033623997e-13
FCGR3B	2.2191404973441	4.93903574188741e-15	3.5778184033623997e-13
SIGLEC5	1.97287483849288	5.090508852722671e-15	3.66388557524767e-13
PLEKHB1	-2.08218066974452	5.106716140225161e-15	3.66388557524767e-13
IRAK3	2.64240395646522	5.27129340736021e-15	3.76395450682697e-13
NCF4	1.78223625414747	5.3629897555525506e-15	3.81128110827064e-13
NA	1.99698296187324	5.402301410913091e-15	3.8211089460680097e-13
ATP6V0E2	-1.68704083133499	5.5729949409961804e-15	3.92333610987032e-13
ID3	-2.44669309314207	6.203150580317271e-15	4.3465534089653e-13
BUD31	1.08403159589392	6.27080987649269e-15	4.37352530688409e-13
TCEA3	-2.53381637337614	6.427812244341311e-15	4.44562973265518e-13
SATB1	-1.13800046948445	6.43348884285544e-15	4.44562973265518e-13
LFNG	-2.2627844083551	6.54082183236175e-15	4.49906529248919e-13
IL5RA	-3.92125470683193	6.66517982077078e-15	4.56366992750949e-13
TRBV6-1	-2.71964037133522	6.9421234324046905e-15	4.73168822131402e-13
PSMC1	0.885190732925637	7.01546622747359e-15	4.76004145162744e-13
CD53	1.22369405440375	7.3287650677663e-15	4.95021766626828e-13
CD300A	1.34827987528652	7.413875148462131e-15	4.98524923099505e-13
MXD1	1.89540224265543	7.47248846477939e-15	5.00223055934674e-13
DNAH17	2.45690125714709	7.5421846694253e-15	5.02644707191255e-13
CROCC	-1.87339025878537	7.82147542834549e-15	5.18951433840887e-13
ENHO	-3.95714464024944	8.02804610389456e-15	5.30310798801317e-13
PCMT1	1.63837200130796	8.264890293998741e-15	5.4356153490575e-13
QSOX1	1.51086895135036	8.44085097727342e-15	5.52709870760764e-13
SORBS3	-2.00876944584865	8.62401768793636e-15	5.62248457524373e-13
KCNJ15	2.23491629039289	8.92843099007153e-15	5.79574990026505e-13
CFAP58-DT	3.168910945933	9.11220164554196e-15	5.88954584805611e-13
ABCA1	2.74437032929119	9.241562754804e-15	5.94752075142859e-13
NFATC2	-2.78295550432941	9.385256164508061e-15	6.01418445242728e-13
MAPK14	2.16020644063684	9.45475521616214e-15	6.03293848792984e-13
WNT7A	-4.25400076754388	9.861658165415181e-15	6.26591373688139e-13
CIITA	-1.82533493673971	1.0522082789197701e-14	6.65732622042273e-13
SLC11A1	1.8986274023143	1.08892348090286e-14	6.86067546056237e-13
RNF130	1.307092792621	1.10339251892076e-14	6.922749297580269e-13
TRBV11-2	-2.68247356334714	1.17103183350444e-14	7.31650930974963e-13
HAL	2.21966440037213	1.2230289426089e-14	7.60967593129482e-13
FCER1A	-6.13536213218915	1.2345676247795e-14	7.64972790643333e-13
PTEN	1.99711744032464	1.24548429780773e-14	7.68561195293289e-13
MSL1	1.53560025456743	1.2804218286724401e-14	7.86882185284559e-13
LRPAP1	1.33791221349732	1.3006110750507401e-14	7.96027064097384e-13
CD40LG	-2.33490323477613	1.43043963934382e-14	8.71928552518722e-13
EPHX2	-2.57521168400225	1.4375085510709e-14	8.72108371020943e-13
TRAV21	-2.47372638558863	1.4423666289642802e-14	8.72108371020943e-13
DHRS7	1.17205808805872	1.45867624875854e-14	8.77668790225768e-13
PHF20L1	1.17067386096772	1.46326907340075e-14	8.77668790225768e-13
HNRNPC	0.867661290549714	1.50854721675817e-14	9.012217336768399e-13
UBASH3A	-2.63367212118006	1.5406393976692502e-14	9.16741578097239e-13
HAUS4	1.82175887097037	1.55649725860591e-14	9.223126413601e-13
NFKBIA	1.92171619867216	1.5623035072055e-14	9.223126413601e-13
CLUHP3	-2.42793674815767	1.5921098754618e-14	9.36223042452928e-13
ZNF438	1.82642638615112	1.73167544290406e-14	1.01431536196666e-12
SYF2	1.27286129201735	1.78935655229411e-14	1.04402340473347e-12
METTL9	1.86585585796737	1.79808381542852e-14	1.0450491012539e-12
CCND3	1.19900673883103	1.8341715476420302e-14	1.06190742690703e-12
NOS3	-2.70531031781588	1.8630243086554e-14	1.07446344262645e-12
TRAJ2	-3.43551200741598	2.03316542537362e-14	1.16809638135929e-12
BCL2A1	3.72956370164372	2.18161746959015e-14	1.2486012960497799e-12
DOK3	1.55578239260545	2.20100392569587e-14	1.25490699109542e-12
NEURL1	-3.58695405232899	2.26080036409737e-14	1.28411747953182e-12
URGCP	-1.50683053132668	2.3608950932451998e-14	1.3359102612532698e-12
CHRM3-AS2	-3.36364739887672	2.3764013972874e-14	1.33962928392198e-12
PLAUR	1.68052300771423	2.60777999952213e-14	1.4600027498509199e-12
UICLM	-4.5153152490277	2.60940804908334e-14	1.4600027498509199e-12
CCDC88C	-1.36206600086109	2.64084695162873e-14	1.4721003732220399e-12
IL24	-1.66512449472579	2.73054385872454e-14	1.5064316609631398e-12
BAZ1A	1.68182795175311	2.7325089009572602e-14	1.5064316609631398e-12
PIP4P2	1.74909744222869	2.7325736030808603e-14	1.5064316609631398e-12
HPCAL4	-4.41382390055182	2.79652607746482e-14	1.5332975638446899e-12
S100A8	3.39893728149478	2.80238039227542e-14	1.5332975638446899e-12
SHISA4	-2.91201336795959	2.81198286133571e-14	1.5332975638446899e-12
LY9	-1.66824911192146	2.88582047541383e-14	1.56785789959531e-12
TRAV8-2	-2.76574684003502	2.9533549631194804e-14	1.59640093267839e-12
S100A9	2.40412099917165	2.9596496117678604e-14	1.59640093267839e-12
KMT2A	-1.75708432967036	3.06220315689131e-14	1.64579700134714e-12
UPP1	2.05009241804209	3.12651246954572e-14	1.66459940841196e-12
PADI4	2.04735525122394	3.1271831338783e-14	1.66459940841196e-12
KPNB1	1.63749077382312	3.13049038460936e-14	1.66459940841196e-12
LMAN2	0.897953336004344	3.3590873229186e-14	1.7798414984863698e-12
DERL2	1.07427667298143	3.38510866410481e-14	1.78172205900208e-12
H2BC5	3.00080785404287	3.3864007123414e-14	1.78172205900208e-12
INPP4B	-2.68266436827822	3.40190025587822e-14	1.78361868310818e-12
CDC14A	-1.17547965147509	3.49903943994354e-14	1.82815666905761e-12
MANSC1	2.54537833888129	3.57503332787314e-14	1.86137585942562e-12
C19orf38	1.58012768691046	3.62262655595677e-14	1.87709339335019e-12
FADD	1.40855976564741	3.63377901400126e-14	1.87709339335019e-12
DBP	-1.56599083848657	3.64277544157989e-14	1.87709339335019e-12
ADGRG3	2.31970214863797	3.70364888193928e-14	1.9019251707082e-12
ADM	2.55817140659255	3.7995944084954104e-14	1.94453645581532e-12
PLIN3	1.40384911957975	3.85634641327382e-14	1.966867839015e-12
PLXDC2	1.49594932105092	3.89725142581474e-14	1.98099271627431e-12
TRBV6-5	-2.52231522699573	3.96930857377534e-14	2.01080344810004e-12
UBE2B	1.64250066630429	4.01152930702833e-14	2.0253495609053798e-12
MGA	-1.57832536053929	4.0352444684591304e-14	2.03048626860888e-12
SLC16A10	-3.91044547645071	4.19254393934592e-14	2.1025818184111098e-12
TRAV27	-2.83050353628676	4.28825670339878e-14	2.13718869689106e-12
CD28	-2.53611140914206	4.30304060814282e-14	2.13718869689106e-12
NA	-2.98706535313651	4.3043080124114603e-14	2.13718869689106e-12
PASK	-2.03369335449756	4.31924096935023e-14	2.13752535760418e-12
MMADHC	1.601404406325	4.34482340337678e-14	2.14311272808009e-12
CD59	1.97351038337521	4.3785725206146705e-14	2.1526785228399e-12
MAN1C1	-3.18634396188873	4.70811702718055e-14	2.30713120335204e-12
ARL4C	-1.89687666427473	4.74322492378419e-14	2.31676409550957e-12
FBXO21	-1.40935374079141	4.77215043804839e-14	2.32332453956284e-12
MNDA	1.64070254482989	4.7944950890460403e-14	2.32664899224095e-12
ECRG4	-3.73605330595397	4.8233262206185704e-14	2.33308957026372e-12
SRPK1	2.01500081274713	4.84600237303116e-14	2.3365210798585997e-12
SARM1	-1.53489559854138	5.03093090102178e-14	2.41791054041095e-12
EIF3L	-1.07407013758433	5.05808585170899e-14	2.4231948033986e-12
EIF2S2	1.01150554075234	5.33709570605258e-14	2.5487181564413498e-12
IFITM3	2.5871089145096	5.41198089806992e-14	2.5762747163986797e-12
SH2D3A	-1.60671784659063	5.45561132455203e-14	2.58882569024233e-12
CREG1	1.86759969121504	5.48585632291638e-14	2.59397396119191e-12
MAP3K4	-1.51027422354095	5.50105848388815e-14	2.59397396119191e-12
FCAR	2.48803895404881	5.77647605932135e-14	2.7153059093894597e-12
CD248	-4.16099208698497	5.86138709809389e-14	2.74660936049743e-12
TPCN1	-1.61729194623461	5.923792038613871e-14	2.7600430168482996e-12
ATP6V1E1	0.986915618072459	5.926867965489511e-14	2.7600430168482996e-12
MED8	0.903738030730731	5.99624349582259e-14	2.7837049913269297e-12
LRRC24	-1.46384143677181	6.16055906710012e-14	2.8474180184056698e-12
TRAV29DV5	-2.42206568059367	6.17146286083256e-14	2.8474180184056698e-12
TRBC2	-2.15681496362861	6.24991265542535e-14	2.8747681063835297e-12
MSL3	1.60517427252506	6.369459288203911e-14	2.92079639225131e-12
APMAP	1.76680316292893	6.50915888575984e-14	2.97575724060881e-12
TRAV3	-2.50465013635712	6.71145389652496e-14	3.05891340967756e-12
EVL	-1.84295564386882	6.87229870161672e-14	3.12273087971948e-12
TLE5	-1.51178841562267	6.92019186752364e-14	3.12831642056202e-12
DOCK10	-1.80060611485141	6.92631578277153e-14	3.12831642056202e-12
AK5	-2.95025963503916	7.08309852420597e-14	3.18952139250656e-12
SIDT1	-1.42961790681311	7.61221902838947e-14	3.4175216865479098e-12
GLT1D1	1.74956905875836	7.73795471534552e-14	3.4636009240778e-12
BMX	4.03167077130947	7.9518672020794e-14	3.54875740164228e-12
DYNLT1	1.84292046222829	8.18137810198479e-14	3.64034909908789e-12
NA	2.4357020962479	8.31244851618157e-14	3.68772678994505e-12
CCDC141	-2.7718974244934	8.508045438974521e-14	3.76336700169389e-12
TSG101	1.027411058285	8.824576842748271e-14	3.8918979340297096e-12
EVI2A	2.08526019883677	8.974674346643e-14	3.94648803014404e-12
EPHA4	-3.29096118910139	9.04471050339551e-14	3.95443626924982e-12
TRAV8-3	-2.89847155062077	9.04549276660678e-14	3.95443626924982e-12
CKAP4	1.89912913481874	9.18897126547782e-14	4.00548325947209e-12
TRAV35	-2.87768398078704	9.273948243040031e-14	4.0308073595474e-12
BICDL1	-2.67636733077003	9.40454839425887e-14	4.07575731710728e-12
CD4	-2.55798723875243	9.46201287936587e-14	4.08884389412367e-12
LILRA6	1.72479924223058	9.58002110498036e-14	4.12794300198794e-12
ATG3	1.47302524199149	9.83030103839378e-14	4.22364940030701e-12
NA	-2.77435972115356	1.00985686475775e-13	4.326515339155e-12
RASGRF2	-2.82466419854575	1.02326678697762e-13	4.37147734208817e-12
TXNDC12	0.964484452248985	1.03157598023041e-13	4.3944550635099195e-12
HP	4.52301551632126	1.06479423675204e-13	4.51158048875535e-12
ZDHHC1	-2.92933848377114	1.06508802468783e-13	4.51158048875535e-12
SBF1	-1.19378742930934	1.06882444715011e-13	4.51465424930027e-12
ADGRE4P	-4.38553362707994	1.07677856447374e-13	4.53547600401227e-12
HEBP2	1.66633562851046	1.08212393960913e-13	4.54522366230783e-12
MGAM	2.27715886911405	1.1056086756512999e-13	4.63089443893609e-12
TRIB2	-1.43838942738655	1.11544195972398e-13	4.65906746129834e-12
IL21R	-1.89880685732494	1.14328887961232e-13	4.76211576382963e-12
IGHA1	3.09159629781263	1.17852901083706e-13	4.89530263642708e-12
SPI1	1.68502206334555	1.24342604105696e-13	5.1506004104003e-12
SMPD3	-2.93350768814015	1.25486294128967e-13	5.18365559356437e-12
RPL23A	-1.42433213020901	1.2639440214982e-13	5.20682434130919e-12
FBLN2	-3.91353624385821	1.26963933859646e-13	5.21595668006957e-12
LINC00861	-2.49068427328836	1.29848699633211e-13	5.3198941284153094e-12
SMAD3	-1.35488580924719	1.31073413016008e-13	5.355438223910189e-12
TRIM65	-1.57517422286363	1.3386223269774399e-13	5.4545222263659395e-12
NDRG2	-2.38598487619649	1.3489404773986e-13	5.4816700429788696e-12
CEACAM1	2.38269108725665	1.43014433383923e-13	5.79594980700519e-12
MTHFS	1.69232933594791	1.4533300493459998e-13	5.87403883825963e-12
MIR3945HG	2.65407707805834	1.46144604916997e-13	5.8909633084149694e-12
FBLN7	-2.4017544096885	1.4689010964176399e-13	5.90513993050468e-12
ATP9B	-1.08845272701594	1.47428905516438e-13	5.91095304336626e-12
RORA	-2.10849168138477	1.48480439187522e-13	5.9372378283117196e-12
GALNT12	-3.29466652376139	1.49373939522166e-13	5.95708038067786e-12
GBA1	1.34846170727148	1.51580444267674e-13	6.02904180847153e-12
TLR4	1.82430620015627	1.60239196084561e-13	6.35657869123806e-12
SRGN	2.1232062147784	1.72370001142248e-13	6.81975769690769e-12
